no,pair_id,turn_count,history,response,label
1014,ext_P135,3,"후배: 빌린 책에 메모가 적혀 있는 걸 이제 봤어요.
나: 네가 쓴 건 아니지?
후배: 네, 빌릴 때부터 있었어요.",점심은 국수 대신 볶음밥으로 먹자.,부적절
1015,ext_P136,3,"헬스장: 다음 주부터 샤워실 보수 공사가 진행됩니다.
나: 운동 시설은 정상 운영하나요?
헬스장: 네, 샤워실만 사흘간 이용이 어렵습니다.",운동 시설은 이용 가능하고 샤워실만 사흘간 중단되는 것으로 이해했습니다.,적절
1016,ext_P136,3,"헬스장: 다음 주부터 샤워실 보수 공사가 진행됩니다.
나: 운동 시설은 정상 운영하나요?
헬스장: 네, 샤워실만 사흘간 이용이 어렵습니다.",배송지는 회사 주소로 변경해두었습니다.,부적절
1017,ext_P137,3,"팀장: 이번 보고서는 수치보다 원인 분석을 더 자세히 써주세요.
나: 사례도 함께 넣을까요?
팀장: 네, 대표 사례 두 개 정도면 충분합니다.",원인 분석을 보강하고 대표 사례 두 개를 포함하겠습니다.,적절
1018,ext_P137,3,"팀장: 이번 보고서는 수치보다 원인 분석을 더 자세히 써주세요.
나: 사례도 함께 넣을까요?
팀장: 네, 대표 사례 두 개 정도면 충분합니다.",어제 산 화분은 햇빛이 잘 드는 곳에 두면 돼요.,부적절
1019,ext_P138,3,"친구: 카페에서 지갑을 두고 나온 것 같아.
나: 마지막으로 결제한 시간이 언제야?
친구: 한 시간 전쯤이고 창가 자리에 앉았어.",카페에 바로 전화해서 창가 자리에 지갑이 있는지 확인해보자.,적절
1020,ext_P138,3,"친구: 카페에서 지갑을 두고 나온 것 같아.
나: 마지막으로 결제한 시간이 언제야?
친구: 한 시간 전쯤이고 창가 자리에 앉았어.",이번 시험은 객관식이 더 많다고 들었어.,부적절
1021,ext_P139,3,"공방: 도자기 체험에는 앞치마가 제공됩니다.
나: 흙이 옷에 많이 묻나요?
공방: 소매가 넓은 옷만 피하시면 괜찮습니다.",소매가 좁고 편한 옷을 입고 가겠습니다.,적절
1022,ext_P139,3,"공방: 도자기 체험에는 앞치마가 제공됩니다.
나: 흙이 옷에 많이 묻나요?
공방: 소매가 넓은 옷만 피하시면 괜찮습니다.",파일 이름은 날짜와 버전을 포함해서 저장하겠습니다.,부적절
1023,ext_P140,3,"택배기사: 경비실에 보관 공간이 부족합니다.
나: 문 앞에 두셔도 괜찮습니다.
택배기사: 공동현관 비밀번호를 알려주시겠어요?",공동현관 비밀번호를 문자로 보내드리겠습니다.,적절
1024,ext_P140,3,"택배기사: 경비실에 보관 공간이 부족합니다.
나: 문 앞에 두셔도 괜찮습니다.
택배기사: 공동현관 비밀번호를 알려주시겠어요?",지난달보다 전기 사용량이 많이 줄었네요.,부적절
1025,ext_P141,3,"선생님: 발표 순서가 바뀌어서 네가 두 번째로 발표하게 됐어.
학생: 준비 시간은 그대로인가요?
선생님: 시작 시간만 10분 앞당겨졌어요.",10분 일찍 도착해서 두 번째 순서로 준비하겠습니다.,적절
1026,ext_P141,3,"선생님: 발표 순서가 바뀌어서 네가 두 번째로 발표하게 됐어.
학생: 준비 시간은 그대로인가요?
선생님: 시작 시간만 10분 앞당겨졌어요.",반려견 사료는 연어 맛으로 주문할게요.,부적절
1027,ext_P142,3,"사진관: 증명사진 배경색은 흰색과 연회색 중 선택 가능합니다.
나: 이력서에는 어떤 색이 무난할까요?
사진관: 보통 흰색을 가장 많이 선택합니다.",이력서용으로 흰색 배경을 선택하겠습니다.,적절
1028,ext_P142,3,"사진관: 증명사진 배경색은 흰색과 연회색 중 선택 가능합니다.
나: 이력서에는 어떤 색이 무난할까요?
사진관: 보통 흰색을 가장 많이 선택합니다.",오늘은 버스보다 지하철이 덜 막힐 것 같아요.,부적절
1029,ext_P143,3,"룸메이트: 현관 센서등이 계속 깜빡여.
나: 전구를 바꿔봤어?
룸메이트: 전구는 새 건데도 그래.",센서 문제일 수 있으니 관리실에 점검을 요청해보자.,적절
1030,ext_P143,3,"룸메이트: 현관 센서등이 계속 깜빡여.
나: 전구를 바꿔봤어?
룸메이트: 전구는 새 건데도 그래.",나는 복숭아보다 수박을 더 좋아해.,부적절
1031,ext_P144,3,"동아리장: 이번 모임 장소가 예약 취소됐어요.
나: 대체 장소는 구했나요?
동아리장: 학교 앞 스터디룸을 임시로 잡았습니다.",변경된 스터디룸 위치를 공지에 반영하겠습니다.,적절
1032,ext_P144,3,"동아리장: 이번 모임 장소가 예약 취소됐어요.
나: 대체 장소는 구했나요?
동아리장: 학교 앞 스터디룸을 임시로 잡았습니다.",이 기능은 로그인한 사용자만 사용할 수 있게 막아야 합니다.,부적절
1033,ext_P145,3,"이웃: 택배가 제 집으로 잘못 배송된 것 같아요.
나: 받는 사람 이름이 어떻게 되나요?
이웃: 김연희 님으로 적혀 있습니다.",제 택배가 맞네요. 지금 받으러 갈게요.,적절
1034,ext_P145,3,"이웃: 택배가 제 집으로 잘못 배송된 것 같아요.
나: 받는 사람 이름이 어떻게 되나요?
이웃: 김연희 님으로 적혀 있습니다.",그 영화는 결말이 아쉬웠지만 영상미는 좋았어요.,부적절
1035,ext_P146,3,"상담사: 예약 변경은 진료 하루 전까지 가능합니다.
나: 모레 예약을 다음 주로 옮길 수 있을까요?
상담사: 네, 원하시는 날짜를 말씀해주세요.",다음 주 수요일 오후로 변경 가능한지 확인 부탁드립니다.,적절
1036,ext_P146,3,"상담사: 예약 변경은 진료 하루 전까지 가능합니다.
나: 모레 예약을 다음 주로 옮길 수 있을까요?
상담사: 네, 원하시는 날짜를 말씀해주세요.",신발은 검은색보다 흰색이 더 잘 어울릴 것 같아요.,부적절
1037,ext_P147,3,"친구: 공연 티켓 좌석을 잘못 골랐어.
나: 취소 수수료는 확인했어?
친구: 오늘 안에 취소하면 수수료가 없대.",오늘 안에 취소하고 원하는 좌석으로 다시 예매하자.,적절
1038,ext_P147,3,"친구: 공연 티켓 좌석을 잘못 골랐어.
나: 취소 수수료는 확인했어?
친구: 오늘 안에 취소하면 수수료가 없대.",감기약은 식후에 먹는 게 좋다고 들었어.,부적절
1039,ext_P148,3,"사서: 예약하신 책이 도착해서 사흘 동안 보관됩니다.
나: 주말에도 수령할 수 있나요?
사서: 토요일 오후 5시까지 가능합니다.",토요일 오후 5시 전에 방문해서 수령하겠습니다.,적절
1040,ext_P148,3,"사서: 예약하신 책이 도착해서 사흘 동안 보관됩니다.
나: 주말에도 수령할 수 있나요?
사서: 토요일 오후 5시까지 가능합니다.",파일 업로드 용량 제한을 10MB로 설정하겠습니다.,부적절
1041,ext_P149,3,"집주인: 보일러 점검 기사님이 금요일 오전에 방문합니다.
나: 정확한 시간은 언제 알 수 있을까요?
집주인: 방문 전날 기사님이 연락드릴 거예요.",목요일에 연락을 확인하고 방문 시간을 맞추겠습니다.,적절
1042,ext_P149,3,"집주인: 보일러 점검 기사님이 금요일 오전에 방문합니다.
나: 정확한 시간은 언제 알 수 있을까요?
집주인: 방문 전날 기사님이 연락드릴 거예요.",프로젝터 해상도를 낮추면 화면이 선명해질 수 있어요.,부적절
1043,ext_P150,3,"동료: 메일 첨부파일이 이전 버전으로 들어갔어요.
나: 아직 상대방이 확인 전인가요?
동료: 네, 읽음 표시가 없습니다.",정정 메일을 보내고 최신 파일을 다시 첨부하겠습니다.,적절
1044,ext_P150,3,"동료: 메일 첨부파일이 이전 버전으로 들어갔어요.
나: 아직 상대방이 확인 전인가요?
동료: 네, 읽음 표시가 없습니다.",주문한 커튼은 거실 창문 크기에 맞을 것 같아요.,부적절
1045,ext_P151,3,"가족: 냉장고 문이 완전히 안 닫혀 있었어.
나: 안에 음식은 괜찮아?
가족: 아이스크림만 조금 녹았어.",다른 음식 상태도 확인하고 녹은 아이스크림은 상태를 살펴보자.,적절
1046,ext_P151,3,"가족: 냉장고 문이 완전히 안 닫혀 있었어.
나: 안에 음식은 괜찮아?
가족: 아이스크림만 조금 녹았어.",다음 달 모임은 토요일 저녁으로 잡자.,부적절
1047,ext_P152,3,"미용실: 예약한 디자이너가 오늘 출근하지 못했습니다.
나: 다른 디자이너에게 받을 수 있나요?
미용실: 네, 30분 뒤에는 가능합니다.",다른 디자이너로 30분 뒤에 진행해주세요.,적절
1048,ext_P152,3,"미용실: 예약한 디자이너가 오늘 출근하지 못했습니다.
나: 다른 디자이너에게 받을 수 있나요?
미용실: 네, 30분 뒤에는 가능합니다.",오늘 제출한 과제는 분량이 세 페이지였습니다.,부적절
1049,ext_P153,3,"중고거래 구매자: 충전기가 포함된다고 되어 있던데 맞나요?
판매자: 정품 충전기와 케이블 모두 포함입니다.
구매자: 작동 상태도 괜찮은가요?",모든 기능을 확인했고 정상 작동합니다.,적절
1050,ext_P153,3,"중고거래 구매자: 충전기가 포함된다고 되어 있던데 맞나요?
판매자: 정품 충전기와 케이블 모두 포함입니다.
구매자: 작동 상태도 괜찮은가요?",비가 오면 빨래를 실내 건조대에 널어야겠어요.,부적절
1051,ext_P154,3,"친구: 모임 날짜를 내가 잘못 공지했어.
나: 몇 명이나 이미 확인했대?
친구: 절반 정도가 잘못된 날짜를 봤어.",정정 공지를 올리고 확인한 사람들에게 따로 메시지를 보내자.,적절
1052,ext_P154,3,"친구: 모임 날짜를 내가 잘못 공지했어.
나: 몇 명이나 이미 확인했대?
친구: 절반 정도가 잘못된 날짜를 봤어.",이 표의 합계는 자동 계산되도록 수식을 넣으면 됩니다.,부적절
1053,ext_P155,3,"카페 직원: 주문하신 음료에 우유가 들어가는데 괜찮으세요?
나: 유당을 잘 못 먹어요.
카페 직원: 두유로 변경 가능합니다.",우유 대신 두유로 변경 부탁드립니다.,적절
1054,ext_P155,3,"카페 직원: 주문하신 음료에 우유가 들어가는데 괜찮으세요?
나: 유당을 잘 못 먹어요.
카페 직원: 두유로 변경 가능합니다.",발표 마지막에는 향후 계획을 한 문장으로 정리하겠습니다.,부적절
1055,ext_P156,3,"경비원: 방문 차량은 출차 전에 주차 등록이 필요합니다.
나: 모바일로도 등록할 수 있나요?
경비원: 안내문의 QR코드로 가능합니다.",출차 전에 QR코드로 차량을 등록하겠습니다.,적절
1056,ext_P156,3,"경비원: 방문 차량은 출차 전에 주차 등록이 필요합니다.
나: 모바일로도 등록할 수 있나요?
경비원: 안내문의 QR코드로 가능합니다.",주말에 시간이 나면 서점에 들를 생각이에요.,부적절
1057,ext_P157,3,"교수: 보고서 참고문헌 형식이 서로 다릅니다.
학생: 한 가지 양식으로 통일하면 될까요?
교수: 학교에서 제공한 양식을 사용하세요.",학교 양식에 맞춰 참고문헌 표기를 통일하겠습니다.,적절
1058,ext_P157,3,"교수: 보고서 참고문헌 형식이 서로 다릅니다.
학생: 한 가지 양식으로 통일하면 될까요?
교수: 학교에서 제공한 양식을 사용하세요.",저녁에는 국물이 있는 음식이 먹고 싶어요.,부적절
1059,ext_P158,3,"반려동물 병원: 예방접종 후 오늘은 격한 운동을 피해주세요.
나: 산책은 아예 하지 말아야 하나요?
병원: 짧게 배변 산책만 하는 건 괜찮습니다.",오늘은 짧은 배변 산책만 하고 충분히 쉬게 하겠습니다.,적절
1060,ext_P158,3,"반려동물 병원: 예방접종 후 오늘은 격한 운동을 피해주세요.
나: 산책은 아예 하지 말아야 하나요?
병원: 짧게 배변 산책만 하는 건 괜찮습니다.",회의 자료의 표지는 파란색 계열로 바꾸겠습니다.,부적절
1061,ext_P159,3,"친구: 새 휴대폰에서 인증 앱 로그인이 안 돼.
나: 기존 폰은 가지고 있어?
친구: 응, 아직 초기화는 안 했어.",기존 폰에서 인증 앱 이전 절차를 먼저 진행해보자.,적절
1062,ext_P159,3,"친구: 새 휴대폰에서 인증 앱 로그인이 안 돼.
나: 기존 폰은 가지고 있어?
친구: 응, 아직 초기화는 안 했어.",택배는 현관 오른쪽에 놓아주시면 됩니다.,부적절
1063,ext_P160,3,"매장 직원: 교환하려는 상품의 영수증이 필요합니다.
나: 모바일 영수증도 가능한가요?
직원: 결제 내역 화면을 보여주셔도 됩니다.",결제 내역 화면을 준비해서 방문하겠습니다.,적절
1064,ext_P160,3,"매장 직원: 교환하려는 상품의 영수증이 필요합니다.
나: 모바일 영수증도 가능한가요?
직원: 결제 내역 화면을 보여주셔도 됩니다.",이번 프로젝트에서는 데이터베이스를 MySQL로 사용합니다.,부적절
1065,ext_P161,3,"동료: 회의 녹화 파일에 외부 공유 권한이 설정되어 있어요.
나: 내부 공개로 바꿔야겠네요.
동료: 링크를 받은 사람만 볼 수 있게 해주세요.",접근 권한을 링크 보유자로 제한하고 외부 공개를 해제하겠습니다.,적절
1066,ext_P161,3,"동료: 회의 녹화 파일에 외부 공유 권한이 설정되어 있어요.
나: 내부 공개로 바꿔야겠네요.
동료: 링크를 받은 사람만 볼 수 있게 해주세요.",오늘 점심시간에는 은행에 다녀올 예정입니다.,부적절
1067,ext_P162,3,"친구: 캠핑장에서 전기 사용이 안 된대.
나: 보조배터리는 챙겼어?
친구: 작은 것 하나밖에 없어.",휴대폰 사용을 줄이고 대용량 보조배터리를 더 준비하자.,적절
1068,ext_P162,3,"친구: 캠핑장에서 전기 사용이 안 된대.
나: 보조배터리는 챙겼어?
친구: 작은 것 하나밖에 없어.",이메일 제목에는 프로젝트명을 먼저 적어주세요.,부적절
1069,ext_P163,3,"수리기사: 세탁기 배수 필터가 막혀서 물이 빠지지 않았습니다.
나: 필터만 청소하면 해결되나요?
기사: 네, 현재는 정상 작동합니다.",앞으로 배수 필터를 주기적으로 청소하겠습니다.,적절
1070,ext_P163,3,"수리기사: 세탁기 배수 필터가 막혀서 물이 빠지지 않았습니다.
나: 필터만 청소하면 해결되나요?
기사: 네, 현재는 정상 작동합니다.",버스 정류장은 횡단보도 건너편에 있습니다.,부적절
1071,ext_P164,3,"스터디원: 이번 주는 발표 자료를 준비하기 어려울 것 같아.
나: 일정이 많이 겹쳐?
스터디원: 갑자기 야근이 잡혔어.",이번 주 발표는 내가 맡고 너는 다음 주 순서를 맡는 건 어때?,적절
1072,ext_P164,3,"스터디원: 이번 주는 발표 자료를 준비하기 어려울 것 같아.
나: 일정이 많이 겹쳐?
스터디원: 갑자기 야근이 잡혔어.",예약한 숙소는 체크인이 오후 3시부터 가능합니다.,부적절
1073,ext_P165,3,"약국: 처방약 중 하나는 냉장 보관이 필요합니다.
나: 이동 시간이 한 시간인데 괜찮을까요?
약국: 보냉팩에 넣어드리면 괜찮습니다.",보냉팩에 넣어주시고 도착하면 바로 냉장 보관하겠습니다.,적절
1074,ext_P165,3,"약국: 처방약 중 하나는 냉장 보관이 필요합니다.
나: 이동 시간이 한 시간인데 괜찮을까요?
약국: 보냉팩에 넣어드리면 괜찮습니다.",이번 문서는 글꼴을 하나로 통일하는 게 좋겠습니다.,부적절
1075,ext_P166,3,"팀원: 테스트 계정 비밀번호가 공유 문서에 적혀 있어요.
나: 바로 지워야겠네요.
팀원: 비밀번호도 변경하는 게 좋겠습니다.",문서에서 삭제하고 테스트 계정 비밀번호도 변경하겠습니다.,적절
1076,ext_P166,3,"팀원: 테스트 계정 비밀번호가 공유 문서에 적혀 있어요.
나: 바로 지워야겠네요.
팀원: 비밀번호도 변경하는 게 좋겠습니다.",점심 메뉴는 사람들이 많이 고른 것으로 정하죠.,부적절
1077,ext_P167,3,"친구: 내일 자격증 시험인데 수험표를 출력 못 했어.
나: 모바일 수험표는 안 돼?
친구: 종이 수험표를 가져오래.",오늘 안에 출력 가능한 편의점이나 인쇄소를 찾아보자.,적절
1078,ext_P167,3,"친구: 내일 자격증 시험인데 수험표를 출력 못 했어.
나: 모바일 수험표는 안 돼?
친구: 종이 수험표를 가져오래.",화분은 일주일에 한 번 정도 물을 주면 돼.,부적절
1079,ext_P168,3,"식당: 예약 인원이 여섯 명에서 네 명으로 변경된 게 맞으실까요?
나: 네, 두 명이 참석하지 못하게 됐어요.
식당: 네 분 자리로 변경해두겠습니다.",네 명으로 변경 부탁드립니다.,적절
1080,ext_P168,3,"식당: 예약 인원이 여섯 명에서 네 명으로 변경된 게 맞으실까요?
나: 네, 두 명이 참석하지 못하게 됐어요.
식당: 네 분 자리로 변경해두겠습니다.",이 오류는 브라우저 캐시를 지우면 해결될 수 있습니다.,부적절
1081,ext_P169,3,"강사: 과제 파일은 압축하지 말고 원본 형식으로 제출해주세요.
학생: 이미지 파일도 따로 올려야 하나요?
강사: 문서에 포함되어 있다면 따로 올리지 않아도 됩니다.",문서 원본만 압축하지 않고 제출하겠습니다.,적절
1082,ext_P169,3,"강사: 과제 파일은 압축하지 말고 원본 형식으로 제출해주세요.
학생: 이미지 파일도 따로 올려야 하나요?
강사: 문서에 포함되어 있다면 따로 올리지 않아도 됩니다.",이번 주말에는 부모님 댁에 다녀올 예정이에요.,부적절
1083,ext_P170,3,"친구: 대여한 우산을 반납하려는데 대여소가 문을 닫았어.
나: 다른 대여소에도 반납 가능해?
친구: 어느 지점이든 된다고 나와.",가까운 다른 대여소를 찾아 오늘 안에 반납하자.,적절
1084,ext_P170,3,"친구: 대여한 우산을 반납하려는데 대여소가 문을 닫았어.
나: 다른 대여소에도 반납 가능해?
친구: 어느 지점이든 된다고 나와.",사진 해상도는 최소 1080픽셀로 설정하세요.,부적절
1085,ext_P171,3,"사무실 관리자: 회의실 에어컨이 고장 나서 오후 예약을 취소해야 합니다.
나: 다른 회의실은 비어 있나요?
관리자: 3층 소회의실은 가능합니다.",오후 회의를 3층 소회의실로 변경하겠습니다.,적절
1086,ext_P171,3,"사무실 관리자: 회의실 에어컨이 고장 나서 오후 예약을 취소해야 합니다.
나: 다른 회의실은 비어 있나요?
관리자: 3층 소회의실은 가능합니다.",배달 음식은 문 앞에 두고 벨을 눌러주세요.,부적절
1087,ext_P172,3,"친구: 책상 서랍이 끝까지 안 닫혀.
나: 레일 방향을 확인했어?
친구: 설명서와 반대로 끼운 것 같아.",레일을 올바른 방향으로 다시 끼워보자.,적절
1088,ext_P172,3,"친구: 책상 서랍이 끝까지 안 닫혀.
나: 레일 방향을 확인했어?
친구: 설명서와 반대로 끼운 것 같아.",시험 결과는 다음 주 월요일에 발표된대.,부적절
1089,ext_P173,3,"고객센터: 자동 결제가 중복으로 처리된 내역을 확인했습니다.
나: 환불은 언제 받을 수 있나요?
고객센터: 영업일 기준 3일 이내 처리됩니다.",영업일 기준 3일 이내 환불되는 것으로 알겠습니다.,적절
1090,ext_P173,3,"고객센터: 자동 결제가 중복으로 처리된 내역을 확인했습니다.
나: 환불은 언제 받을 수 있나요?
고객센터: 영업일 기준 3일 이내 처리됩니다.",다음 회의에서는 역할 분담부터 다시 정하겠습니다.,부적절
1091,ext_P174,3,"이웃: 오늘 밤 이사 차량이 출입구를 잠시 막을 수 있어요.
나: 몇 시쯤인가요?
이웃: 밤 8시부터 9시 사이입니다.",그 시간에는 차량 출입이 없도록 미리 이동해두겠습니다.,적절
1092,ext_P174,3,"이웃: 오늘 밤 이사 차량이 출입구를 잠시 막을 수 있어요.
나: 몇 시쯤인가요?
이웃: 밤 8시부터 9시 사이입니다.",이 사진은 밝기를 조금 올리면 더 잘 보일 것 같아요.,부적절
1093,ext_P175,3,"친구: 온라인 강의 진도가 저장이 안 된 것 같아.
나: 다른 기기에서도 확인해봤어?
친구: 휴대폰에서도 이전 차시로 떠.",수강 기록을 캡처해서 고객센터에 문의해보자.,적절
1094,ext_P175,3,"친구: 온라인 강의 진도가 저장이 안 된 것 같아.
나: 다른 기기에서도 확인해봤어?
친구: 휴대폰에서도 이전 차시로 떠.",오늘 저녁에는 냉장고에 있는 재료로 요리할게.,부적절
1095,ext_P176,3,"편집자: 원고의 인용문 출처가 한 곳 빠져 있습니다.
나: 어느 부분인가요?
편집자: 두 번째 장 마지막 문단입니다.",두 번째 장 마지막 문단에 출처를 추가하겠습니다.,적절
1096,ext_P176,3,"편집자: 원고의 인용문 출처가 한 곳 빠져 있습니다.
나: 어느 부분인가요?
편집자: 두 번째 장 마지막 문단입니다.",배송비는 주문 금액이 5만 원 이상이면 무료입니다.,부적절
1097,ext_P177,3,"친구: 도서관 좌석 예약 시간 안에 못 갈 것 같아.
나: 예약 취소는 가능해?
친구: 시작 10분 전까지 취소할 수 있어.",다른 사람이 이용할 수 있게 지금 바로 취소하자.,적절
1098,ext_P177,3,"친구: 도서관 좌석 예약 시간 안에 못 갈 것 같아.
나: 예약 취소는 가능해?
친구: 시작 10분 전까지 취소할 수 있어.",이 신발은 한 치수 크게 신는 게 편할 것 같아.,부적절
1099,ext_P178,3,"학원: 내일 수업은 온라인으로 전환됩니다.
나: 접속 링크는 어디서 확인하나요?
학원: 수업 한 시간 전에 문자로 보내드립니다.",수업 한 시간 전 문자를 확인해 온라인으로 참여하겠습니다.,적절
1100,ext_P178,3,"학원: 내일 수업은 온라인으로 전환됩니다.
나: 접속 링크는 어디서 확인하나요?
학원: 수업 한 시간 전에 문자로 보내드립니다.",자료의 첫 페이지에는 목차를 넣는 게 좋겠습니다.,부적절
