pair_id,persona,scenario,turn_count,history,response,label,reason,reason_detail
HARD_010,메타,개발,2,"동료: 이미 캐시 삭제와 재시작을 했는데 오류가 계속됩니다.
나: 확인했습니다.",캐시 삭제와 재시작을 다시 해보겠습니다.,부적절,N2,이전 발화의 정보를 잘못 해석함
HARD_011,메타,교육,2,학생: 시험 범위는 5장과 6장입니다.,5장과 6장을 중심으로 준비하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_011,메타,교육,2,학생: 시험 범위는 5장과 6장입니다.,전체 교재를 다시 공부하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_012,메타,회의,2,팀원: 발표 자료 중 마지막 페이지만 수정해주세요.,마지막 페이지만 수정하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_012,메타,회의,2,팀원: 발표 자료 중 마지막 페이지만 수정해주세요.,첫 페이지부터 전부 다시 작성하겠습니다.,부적절,N3,요청이나 질문의 핵심 내용을 처리하지 않음
HARD_013,메타,메일,2,동료: 첨부파일만 교체해서 다시 보내주세요.,첨부파일을 교체해서 보내겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_013,메타,메일,2,동료: 첨부파일만 교체해서 다시 보내주세요.,메일 내용을 모두 새로 작성하겠습니다.,부적절,N3,요청이나 질문의 핵심 내용을 처리하지 않음
HARD_014,메타,데이터,2,팀원: 테스트 데이터만 삭제하고 운영 데이터는 남겨주세요.,테스트 데이터만 삭제하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_014,메타,데이터,2,팀원: 테스트 데이터만 삭제하고 운영 데이터는 남겨주세요.,운영 데이터까지 삭제하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_015,메타,일정,2,친구: 오전 약속을 오후로 변경했어.,변경된 오후 일정으로 맞출게.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_015,메타,일정,2,친구: 오전 약속을 오후로 변경했어.,오전 일정 그대로 진행할게.,부적절,N1,"시간, 순서, 대상 등 이전 문맥과 일치하지 않음"
HARD_016,메타,일반,2,"상대: 16번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",16번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_016,메타,일반,2,"상대: 16번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",16번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_017,메타,일반,2,"상대: 17번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",17번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_017,메타,일반,2,"상대: 17번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",17번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_018,메타,일반,2,"상대: 18번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",18번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_018,메타,일반,2,"상대: 18번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",18번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_019,메타,일반,2,"상대: 19번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",19번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_019,메타,일반,2,"상대: 19번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",19번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_020,메타,일반,2,"상대: 20번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",20번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_020,메타,일반,2,"상대: 20번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",20번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_021,메타,일반,2,"상대: 21번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",21번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_021,메타,일반,2,"상대: 21번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",21번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_022,메타,일반,2,"상대: 22번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",22번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_022,메타,일반,2,"상대: 22번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",22번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_023,메타,일반,2,"상대: 23번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",23번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_023,메타,일반,2,"상대: 23번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",23번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_024,메타,일반,2,"상대: 24번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",24번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_024,메타,일반,2,"상대: 24번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",24번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_025,메타,일반,2,"상대: 25번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",25번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_025,메타,일반,2,"상대: 25번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",25번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_026,메타,일반,2,"상대: 26번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",26번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_026,메타,일반,2,"상대: 26번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",26번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_027,메타,일반,2,"상대: 27번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",27번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_027,메타,일반,2,"상대: 27번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",27번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_028,메타,일반,2,"상대: 28번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",28번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_028,메타,일반,2,"상대: 28번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",28번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_029,메타,일반,2,"상대: 29번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",29번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_029,메타,일반,2,"상대: 29번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",29번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_030,메타,일반,2,"상대: 30번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",30번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_030,메타,일반,2,"상대: 30번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",30번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_031,메타,일반,2,"상대: 31번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",31번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_031,메타,일반,2,"상대: 31번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",31번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_032,메타,일반,2,"상대: 32번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",32번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_032,메타,일반,2,"상대: 32번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",32번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_033,메타,일반,2,"상대: 33번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",33번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_033,메타,일반,2,"상대: 33번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",33번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_034,메타,일반,2,"상대: 34번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",34번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_034,메타,일반,2,"상대: 34번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",34번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_035,메타,일반,2,"상대: 35번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",35번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_035,메타,일반,2,"상대: 35번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",35번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_036,메타,일반,2,"상대: 36번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",36번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_036,메타,일반,2,"상대: 36번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",36번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_037,메타,일반,2,"상대: 37번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",37번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_037,메타,일반,2,"상대: 37번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",37번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_038,메타,일반,2,"상대: 38번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",38번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_038,메타,일반,2,"상대: 38번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",38번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_039,메타,일반,2,"상대: 39번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",39번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_039,메타,일반,2,"상대: 39번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",39번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_040,메타,일반,2,"상대: 40번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",40번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_040,메타,일반,2,"상대: 40번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",40번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_041,메타,일반,2,"상대: 41번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",41번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_041,메타,일반,2,"상대: 41번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",41번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_042,메타,일반,2,"상대: 42번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",42번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_042,메타,일반,2,"상대: 42번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",42번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_043,메타,일반,2,"상대: 43번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",43번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_043,메타,일반,2,"상대: 43번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",43번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_044,메타,일반,2,"상대: 44번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",44번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_044,메타,일반,2,"상대: 44번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",44번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_045,메타,일반,2,"상대: 45번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",45번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_045,메타,일반,2,"상대: 45번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",45번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_046,메타,일반,2,"상대: 46번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",46번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_046,메타,일반,2,"상대: 46번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",46번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_047,메타,일반,2,"상대: 47번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",47번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_047,메타,일반,2,"상대: 47번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",47번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_048,메타,일반,2,"상대: 48번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",48번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_048,메타,일반,2,"상대: 48번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",48번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_049,메타,일반,2,"상대: 49번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",49번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_049,메타,일반,2,"상대: 49번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",49번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
HARD_050,메타,일반,2,"상대: 50번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",50번째 요청 조건에 맞는 항목만 처리하겠습니다.,적절,P5,문맥에 맞게 이전 조건과 요청을 반영함
HARD_050,메타,일반,2,"상대: 50번째 요청입니다. 기존 조건을 유지하면서 특정 항목만 처리해주세요.
나: 확인했습니다.",50번째 요청과 관련된 모든 항목을 변경하겠습니다.,부적절,N4,명시된 조건이나 제한사항을 위반함
