no,pair_id,turn_count,history,response,label,difficulty,tag,room
2014,V4E04A,3,"이웃: 저녁에 강아지 같이 산책시킬래요?
나: 좋아요, 몇 시쯤 나가세요?
이웃: 7시쯤 공원 입구에서 만나면 어때요?",계약서 사본이랑 이체 내역 뽑아서 수요일 전에 올리겠습니다.,부적절,easy,산책/연말정산,A
2015,V4E04B,3,"동료: 연말정산 자료 제출 기한이 다음 주 수요일입니다.
나: 월세 공제도 이번에 넣을 수 있나요?
동료: 계약서랑 이체 내역만 있으면 가능합니다.",계약서 사본이랑 이체 내역 뽑아서 수요일 전에 올리겠습니다.,적절,easy,산책/연말정산,B
2016,V4E04B,3,"동료: 연말정산 자료 제출 기한이 다음 주 수요일입니다.
나: 월세 공제도 이번에 넣을 수 있나요?
동료: 계약서랑 이체 내역만 있으면 가능합니다.",7시에 공원 입구로 나갈게요. 간식도 좀 챙겨갈게요.,부적절,easy,산책/연말정산,B
2017,V4E05A,5,"강사: 다음 달부터 시간표가 조금 바뀝니다.
나: 저녁반도 바뀌나요?
강사: 저녁반이 7시 반에서 8시로 30분 늦춰집니다.
나: 저는 그게 오히려 편할 것 같아요.
강사: 그럼 저녁반으로 옮겨드릴까요?","네, 8시 저녁반으로 옮겨주세요.",적절,easy,요가/정비소,A
2018,V4E05A,5,"강사: 다음 달부터 시간표가 조금 바뀝니다.
나: 저녁반도 바뀌나요?
강사: 저녁반이 7시 반에서 8시로 30분 늦춰집니다.
나: 저는 그게 오히려 편할 것 같아요.
강사: 그럼 저녁반으로 옮겨드릴까요?",그럼 오늘 브레이크 패드 교체해주세요. 시간은 얼마나 걸릴까요?,부적절,easy,요가/정비소,A
2019,V4E05B,5,"정비소: 앞브레이크 패드가 많이 닳았습니다.
나: 지금 바로 교체해야 할까요?
정비소: 2천 킬로 정도는 더 타셔도 되는데 미루면 디스크까지 갑니다.
나: 디스크까지 가면 비용이 많이 차이 나나요?
정비소: 세 배 가까이 차이 납니다.",그럼 오늘 브레이크 패드 교체해주세요. 시간은 얼마나 걸릴까요?,적절,easy,요가/정비소,B
2020,V4E05B,5,"정비소: 앞브레이크 패드가 많이 닳았습니다.
나: 지금 바로 교체해야 할까요?
정비소: 2천 킬로 정도는 더 타셔도 되는데 미루면 디스크까지 갑니다.
나: 디스크까지 가면 비용이 많이 차이 나나요?
정비소: 세 배 가까이 차이 납니다.","네, 8시 저녁반으로 옮겨주세요.",부적절,easy,요가/정비소,B
2021,V4E06A,3,"엄마: 이번 주말에 김장할 건데 올 수 있니?
나: 토요일은 갈 수 있어요.
엄마: 절임배추가 금요일에 오니까 토요일 아침부터 시작하면 돼.",토요일 아침 일찍 갈게요. 고춧가루는 제가 사갈까요?,적절,easy,김장/논문심사,A
2022,V4E06A,3,"엄마: 이번 주말에 김장할 건데 올 수 있니?
나: 토요일은 갈 수 있어요.
엄마: 절임배추가 금요일에 오니까 토요일 아침부터 시작하면 돼.",그럼 다음 달 첫째 주 전에 수정본 보내드리겠습니다.,부적절,easy,김장/논문심사,A
2023,V4E06B,3,"교수님: 심사위원 세 분 일정이 다음 달 둘째 주로 모였습니다.
나: 그때까지 수정본을 내면 될까요?
교수님: 심사 2주 전까지는 보내드려야 합니다.",그럼 다음 달 첫째 주 전에 수정본 보내드리겠습니다.,적절,easy,김장/논문심사,B
2024,V4E06B,3,"교수님: 심사위원 세 분 일정이 다음 달 둘째 주로 모였습니다.
나: 그때까지 수정본을 내면 될까요?
교수님: 심사 2주 전까지는 보내드려야 합니다.",토요일 아침 일찍 갈게요. 고춧가루는 제가 사갈까요?,부적절,easy,김장/논문심사,B
2025,V4E07A,9,"친구: 이번 주말에 방파제 어때?
나: 좋지. 요즘 뭐가 나와?
친구: 광어랑 우럭이 붙기 시작했대.
나: 물때는 확인해봤어?
친구: 그게 문제인데 이번 주는 물때가 새벽이야.
나: 몇 시에 출발해야 하는데?
친구: 새벽 4시에는 나가야 맞출 수 있어.
나: 전날 일찍 자야겠네.
친구: 내 차로 가면 되니까 자리만 잡아두면 돼.",4시면 좀 이르긴 한데 갈게. 미끼는 네가 준비하는 거지?,적절,easy,낚시/예식장,A
2026,V4E07A,9,"친구: 이번 주말에 방파제 어때?
나: 좋지. 요즘 뭐가 나와?
친구: 광어랑 우럭이 붙기 시작했대.
나: 물때는 확인해봤어?
친구: 그게 문제인데 이번 주는 물때가 새벽이야.
나: 몇 시에 출발해야 하는데?
친구: 새벽 4시에는 나가야 맞출 수 있어.
나: 전날 일찍 자야겠네.
친구: 내 차로 가면 되니까 자리만 잡아두면 돼.",그럼 스냅 두 명으로 하고 원판은 빼서 견적 다시 받을 수 있을까요?,부적절,easy,낚시/예식장,A
2027,V4E07B,11,"예식장: 촬영 옵션 안내드리겠습니다.
나: 기본 구성이 어떻게 되나요?
예식장: 본식 스냅은 두 명 기준입니다.
나: 추가하면 비용이 얼마나 되나요?
예식장: 인당 20만원이 추가됩니다.
나: 두 명이면 충분할까요?
예식장: 하객 200명 정도면 두 명으로 무리 없습니다.
나: 원판 촬영도 포함인가요?
예식장: 원판은 별도 계약입니다.
나: 요즘도 원판을 많이 하나요?
예식장: 최근에는 생략하시는 분들도 많습니다.",그럼 스냅 두 명으로 하고 원판은 빼서 견적 다시 받을 수 있을까요?,적절,easy,낚시/예식장,B
2028,V4E07B,11,"예식장: 촬영 옵션 안내드리겠습니다.
나: 기본 구성이 어떻게 되나요?
예식장: 본식 스냅은 두 명 기준입니다.
나: 추가하면 비용이 얼마나 되나요?
예식장: 인당 20만원이 추가됩니다.
나: 두 명이면 충분할까요?
예식장: 하객 200명 정도면 두 명으로 무리 없습니다.
나: 원판 촬영도 포함인가요?
예식장: 원판은 별도 계약입니다.
나: 요즘도 원판을 많이 하나요?
예식장: 최근에는 생략하시는 분들도 많습니다.",4시면 좀 이르긴 한데 갈게. 미끼는 네가 준비하는 거지?,부적절,easy,낚시/예식장,B
2029,V4E08A,7,"동호회: 이번 산행 공지 올렸습니다.
나: 코스가 어떻게 되나요?
동호회: 정코스는 6시간이라 중급 이상 추천합니다.
나: 초보도 따라갈 수 있을까요?
동호회: 우회로로 4시간 코스도 있습니다.
나: 두 그룹이 따로 움직이는 건가요?
동호회: 정상에서 만나서 같이 내려옵니다.",그럼 저는 4시간 우회 코스로 신청할게요.,적절,easy,등산/회계마감,A
2030,V4E08A,7,"동호회: 이번 산행 공지 올렸습니다.
나: 코스가 어떻게 되나요?
동호회: 정코스는 6시간이라 중급 이상 추천합니다.
나: 초보도 따라갈 수 있을까요?
동호회: 우회로로 4시간 코스도 있습니다.
나: 두 그룹이 따로 움직이는 건가요?
동호회: 정상에서 만나서 같이 내려옵니다.",알겠습니다. 23일 기준으로 미승인 건 정리해서 보고드리겠습니다.,부적절,easy,등산/회계마감,A
2031,V4E08B,7,"팀장: 이번 달 마감 일정 공유드립니다.
나: 전표는 언제까지 처리하면 될까요?
팀장: 25일까지 전표 처리를 완료해주세요.
나: 미승인 건이 몇 개 남아 있는데요.
팀장: 승인 라인은 확인해보셨나요?
나: 두 건이 결재 대기 중입니다.
팀장: 23일까지 승인이 안 나면 다음 달로 넘기세요.",알겠습니다. 23일 기준으로 미승인 건 정리해서 보고드리겠습니다.,적절,easy,등산/회계마감,B
2032,V4E08B,7,"팀장: 이번 달 마감 일정 공유드립니다.
나: 전표는 언제까지 처리하면 될까요?
팀장: 25일까지 전표 처리를 완료해주세요.
나: 미승인 건이 몇 개 남아 있는데요.
팀장: 승인 라인은 확인해보셨나요?
나: 두 건이 결재 대기 중입니다.
팀장: 23일까지 승인이 안 나면 다음 달로 넘기세요.",그럼 저는 4시간 우회 코스로 신청할게요.,부적절,easy,등산/회계마감,B
2033,V4E09A,3,"미용실: 뿌리 염색은 두 달에 한 번이 적당합니다.
나: 이번엔 색을 좀 밝게 하고 싶은데요.
미용실: 밝게 가려면 탈색이 한 번 들어가야 합니다.",탈색까지 하면 시간이 얼마나 걸릴까요?,적절,easy,미용실/마이그레이션,A
2034,V4E09A,3,"미용실: 뿌리 염색은 두 달에 한 번이 적당합니다.
나: 이번엔 색을 좀 밝게 하고 싶은데요.
미용실: 밝게 가려면 탈색이 한 번 들어가야 합니다.",40분이면 새벽 점검 시간에 넣죠. 공지는 하루 전에 띄우겠습니다.,부적절,easy,미용실/마이그레이션,A
2035,V4E09B,3,"동료: 마이그레이션 스크립트 드라이런 돌려봤습니다.
나: 소요 시간이 어느 정도 나왔어요?
동료: 40분 정도 걸리고 그동안 쓰기는 막아야 합니다.",40분이면 새벽 점검 시간에 넣죠. 공지는 하루 전에 띄우겠습니다.,적절,easy,미용실/마이그레이션,B
2036,V4E09B,3,"동료: 마이그레이션 스크립트 드라이런 돌려봤습니다.
나: 소요 시간이 어느 정도 나왔어요?
동료: 40분 정도 걸리고 그동안 쓰기는 막아야 합니다.",탈색까지 하면 시간이 얼마나 걸릴까요?,부적절,easy,미용실/마이그레이션,B
2037,V4E10A,3,"이웃: 상추가 너무 많이 자라서 좀 나눠드릴까요?
나: 좋죠. 저희도 조금 심어볼까 하는데요.
이웃: 모종은 지금 심으면 늦어요, 씨앗으로 하세요.",그럼 씨앗으로 해볼게요. 상추는 감사히 받을게요.,적절,easy,텃밭/앱심사,A
2038,V4E10A,3,"이웃: 상추가 너무 많이 자라서 좀 나눠드릴까요?
나: 좋죠. 저희도 조금 심어볼까 하는데요.
이웃: 모종은 지금 심으면 늦어요, 씨앗으로 하세요.",그럼 게스트 모드 화면 하나 넣고 재제출하죠.,부적절,easy,텃밭/앱심사,A
2039,V4E10B,3,"동료: 앱스토어 심사에서 리젝 났습니다.
나: 사유가 뭐예요?
동료: 로그인 없이 볼 수 있는 화면이 없다는 지적입니다.",그럼 게스트 모드 화면 하나 넣고 재제출하죠.,적절,easy,텃밭/앱심사,B
2040,V4E10B,3,"동료: 앱스토어 심사에서 리젝 났습니다.
나: 사유가 뭐예요?
동료: 로그인 없이 볼 수 있는 화면이 없다는 지적입니다.",그럼 씨앗으로 해볼게요. 상추는 감사히 받을게요.,부적절,easy,텃밭/앱심사,B
2041,V4E11A,1,선생님: 30분씩 매일 하는 게 한 번에 두 시간보다 낫습니다.,매일 30분씩 해볼게요. 다음 주까지 1페이지 해오면 될까요?,적절,easy,피아노/물류,A
2042,V4E11A,1,선생님: 30분씩 매일 하는 게 한 번에 두 시간보다 낫습니다.,그럼 목요일까지 한 대 추가로 배차 부탁드립니다.,부적절,easy,피아노/물류,A
2043,V4E11B,1,거래처: 이번 주 물량이 평소보다 40% 늘어서 차량이 부족합니다.,그럼 목요일까지 한 대 추가로 배차 부탁드립니다.,적절,easy,피아노/물류,B
2044,V4E11B,1,거래처: 이번 주 물량이 평소보다 40% 늘어서 차량이 부족합니다.,매일 30분씩 해볼게요. 다음 주까지 1페이지 해오면 될까요?,부적절,easy,피아노/물류,B
2045,V4E12A,3,"치과: 사랑니가 신경에 가까워서 대학병원 의뢰가 나을 것 같습니다.
나: 여기서는 어려울까요?
치과: 파노라마상 위치가 애매해서 CT를 한번 찍어봐야 합니다.",그럼 CT부터 찍어볼게요. 오늘 가능할까요?,적절,easy,치과/부동산,A
2046,V4E12A,3,"치과: 사랑니가 신경에 가까워서 대학병원 의뢰가 나을 것 같습니다.
나: 여기서는 어려울까요?
치과: 파노라마상 위치가 애매해서 CT를 한번 찍어봐야 합니다.",보증금을 좀 더 올리고 월세를 낮추는 조정도 가능할까요?,부적절,easy,치과/부동산,A
2047,V4E12B,3,"중개사: 이 물건은 전세가 아니라 반전세로 나왔습니다.
나: 보증금이랑 월세가 어떻게 되나요?
중개사: 보증금 2억에 월 60입니다.",보증금을 좀 더 올리고 월세를 낮추는 조정도 가능할까요?,적절,easy,치과/부동산,B
2048,V4E12B,3,"중개사: 이 물건은 전세가 아니라 반전세로 나왔습니다.
나: 보증금이랑 월세가 어떻게 되나요?
중개사: 보증금 2억에 월 60입니다.",그럼 CT부터 찍어볼게요. 오늘 가능할까요?,부적절,easy,치과/부동산,B
2049,V4E13A,3,"모임장: 이번 달 책은 300페이지가 넘어서 2주로 나눠 읽습니다.
나: 그럼 모임도 두 번인가요?
모임장: 네, 중간 점검 한 번 하고 마지막에 전체 토론합니다.",좋아요. 중간 점검은 어디까지 읽어오면 되나요?,적절,easy,북클럽/보일러,A
2050,V4E13A,3,"모임장: 이번 달 책은 300페이지가 넘어서 2주로 나눠 읽습니다.
나: 그럼 모임도 두 번인가요?
모임장: 네, 중간 점검 한 번 하고 마지막에 전체 토론합니다.",그럼 겨울 전에 연락드릴게요. 부품값은 얼마나 될까요?,부적절,easy,북클럽/보일러,A
2051,V4E13B,3,"기사님: 보일러 순환펌프에서 소음이 나네요.
나: 교체해야 하는 상황인가요?
기사님: 당장은 아니고 겨울 오기 전에 바꾸시면 됩니다.",그럼 겨울 전에 연락드릴게요. 부품값은 얼마나 될까요?,적절,easy,북클럽/보일러,B
2052,V4E13B,3,"기사님: 보일러 순환펌프에서 소음이 나네요.
나: 교체해야 하는 상황인가요?
기사님: 당장은 아니고 겨울 오기 전에 바꾸시면 됩니다.",좋아요. 중간 점검은 어디까지 읽어오면 되나요?,부적절,easy,북클럽/보일러,B
2053,V4E14A,5,"친구: 이번 캠핑장은 전기 사용이 안 된대.
나: 그럼 난로는 못 쓰겠네?
친구: 화목난로는 되는데 전기장판은 안 돼.
나: 밤에 많이 추울까?
친구: 새벽에 영하로 떨어진다더라.",그럼 두꺼운 침낭 가져갈게. 화목은 현장에서 파나?,적절,easy,캠핑/특허,A
2054,V4E14A,5,"친구: 이번 캠핑장은 전기 사용이 안 된대.
나: 그럼 난로는 못 쓰겠네?
친구: 화목난로는 되는데 전기장판은 안 돼.
나: 밤에 많이 추울까?
친구: 새벽에 영하로 떨어진다더라.",그럼 청구항을 어디까지 좁힐지 초안 부탁드립니다.,부적절,easy,캠핑/특허,A
2055,V4E14B,5,"변리사: 선행기술 조사에서 유사 건이 두 개 나왔습니다.
나: 등록 가능성은 어떻게 보시나요?
변리사: 청구항 범위를 좁히면 가능성이 있습니다.
나: 범위를 좁히면 권리가 많이 약해지지 않나요?
변리사: 핵심 구성만 남기면 실익은 유지됩니다.",그럼 청구항을 어디까지 좁힐지 초안 부탁드립니다.,적절,easy,캠핑/특허,B
2056,V4E14B,5,"변리사: 선행기술 조사에서 유사 건이 두 개 나왔습니다.
나: 등록 가능성은 어떻게 보시나요?
변리사: 청구항 범위를 좁히면 가능성이 있습니다.
나: 범위를 좁히면 권리가 많이 약해지지 않나요?
변리사: 핵심 구성만 남기면 실익은 유지됩니다.",그럼 두꺼운 침낭 가져갈게. 화목은 현장에서 파나?,부적절,easy,캠핑/특허,B
2057,V4E15A,3,"선생님: 다음 주 소풍 때 도시락은 각자 준비하셔야 합니다.
나: 간식도 따로 챙길까요?
선생님: 간식은 원에서 준비하니 도시락만 주시면 됩니다.","네, 도시락만 준비해서 보낼게요. 알레르기 있는 건 다시 알려드릴게요.",적절,easy,어린이집/번역외주,A
2058,V4E15A,3,"선생님: 다음 주 소풍 때 도시락은 각자 준비하셔야 합니다.
나: 간식도 따로 챙길까요?
선생님: 간식은 원에서 준비하니 도시락만 주시면 됩니다.",그럼 마감 일주일 연장하는 조건으로 진행하겠습니다.,부적절,easy,어린이집/번역외주,A
2059,V4E15B,3,"클라이언트: 번역 분량이 8만 자에서 11만 자로 늘었습니다.
나: 마감도 그대로인가요?
클라이언트: 일주일 정도는 미룰 수 있습니다.",그럼 마감 일주일 연장하는 조건으로 진행하겠습니다.,적절,easy,어린이집/번역외주,B
2060,V4E15B,3,"클라이언트: 번역 분량이 8만 자에서 11만 자로 늘었습니다.
나: 마감도 그대로인가요?
클라이언트: 일주일 정도는 미룰 수 있습니다.","네, 도시락만 준비해서 보낼게요. 알레르기 있는 건 다시 알려드릴게요.",부적절,easy,어린이집/번역외주,B
2061,V4M01A,9,"팀장: 이번 분기 회식 날짜를 정하려 합니다.
나: 다들 가능한 요일이 언제일까요?
팀장: 설문 돌려보니 목요일이 제일 많았습니다.
나: 그럼 목요일로 잡을까요?
팀장: 네, 목요일 7시로 하겠습니다.
나: 인원은 몇 명으로 예약할까요?
팀장: 열두 명인데 한 분이 채식이라 따로 챙겨야 합니다.
나: 늦게 오시는 분 자리도 남겨둘까요?
팀장: 다들 정시에 오실 겁니다.",열두 명으로 예약하고 채식 메뉴 하나 따로 요청해두겠습니다.,적절,medium,회식/뒷풀이,A
2062,V4M01A,9,"팀장: 이번 분기 회식 날짜를 정하려 합니다.
나: 다들 가능한 요일이 언제일까요?
팀장: 설문 돌려보니 목요일이 제일 많았습니다.
나: 그럼 목요일로 잡을까요?
팀장: 네, 목요일 7시로 하겠습니다.
나: 인원은 몇 명으로 예약할까요?
팀장: 열두 명인데 한 분이 채식이라 따로 챙겨야 합니다.
나: 늦게 오시는 분 자리도 남겨둘까요?
팀장: 다들 정시에 오실 겁니다.",그럼 스무 명 들어가는 곳으로 알아보고 늦게 올 자리도 남겨둘게요.,부적절,medium,회식/뒷풀이,A
2063,V4M01B,7,"동아리원: 뒷풀이 장소를 아직 못 정했어요.
나: 지난번 그 집은 어때요?
동아리원: 거기는 단체석이 없어서 어려울 것 같아요.
나: 인원이 몇 명이죠?
동아리원: 스무 명쯤 되고 늦게 오는 사람도 있어요.
나: 채식하는 사람도 있나요?
동아리원: 그런 얘기는 못 들었어요.",그럼 스무 명 들어가는 곳으로 알아보고 늦게 올 자리도 남겨둘게요.,적절,medium,회식/뒷풀이,B
2064,V4M01B,7,"동아리원: 뒷풀이 장소를 아직 못 정했어요.
나: 지난번 그 집은 어때요?
동아리원: 거기는 단체석이 없어서 어려울 것 같아요.
나: 인원이 몇 명이죠?
동아리원: 스무 명쯤 되고 늦게 오는 사람도 있어요.
나: 채식하는 사람도 있나요?
동아리원: 그런 얘기는 못 들었어요.",열두 명으로 예약하고 채식 메뉴 하나 따로 요청해두겠습니다.,부적절,medium,회식/뒷풀이,B
2065,V4M02A,9,"엄마: 이번 여행은 제주로 갈까 하는데.
나: 며칠 일정으로 생각하세요?
엄마: 3박 4일 정도면 넉넉하지 않을까.
나: 그 정도면 동쪽 서쪽 나눠서 볼 수 있겠네요.
엄마: 숙소는 애월 쪽으로 잡을까 해.
나: 애월이면 공항에서도 가깝고 좋네요.
엄마: 그런데 렌터카를 아직 안 알아봤어.
나: 성수기라 서둘러야 할 텐데요.
엄마: 그러게, 오늘내일 중에 해야겠다.",그럼 렌터카는 제가 오늘 예약할게요. 애월 숙소는 엄마가 정해주세요.,적절,medium,제주여행/부산여행,A
2066,V4M02A,9,"엄마: 이번 여행은 제주로 갈까 하는데.
나: 며칠 일정으로 생각하세요?
엄마: 3박 4일 정도면 넉넉하지 않을까.
나: 그 정도면 동쪽 서쪽 나눠서 볼 수 있겠네요.
엄마: 숙소는 애월 쪽으로 잡을까 해.
나: 애월이면 공항에서도 가깝고 좋네요.
엄마: 그런데 렌터카를 아직 안 알아봤어.
나: 성수기라 서둘러야 할 텐데요.
엄마: 그러게, 오늘내일 중에 해야겠다.",숙소는 네가 맡아줘. KTX는 내가 왕복으로 끊어놓을게.,부적절,medium,제주여행/부산여행,A
2067,V4M02B,7,"친구: 이번엔 부산 어때?
나: 좋지. 차 가져갈까?
친구: 주차가 골치라 KTX가 편할 것 같은데.
나: 그럼 기차로 가자. 숙소는 어디로 볼까?
친구: 해운대는 비싸니까 서면 쪽이 나을 듯해.
나: 서면이면 이동도 편하고 괜찮겠다.
친구: 그럼 서면으로 알아볼게.",숙소는 네가 맡아줘. KTX는 내가 왕복으로 끊어놓을게.,적절,medium,제주여행/부산여행,B
2068,V4M02B,7,"친구: 이번엔 부산 어때?
나: 좋지. 차 가져갈까?
친구: 주차가 골치라 KTX가 편할 것 같은데.
나: 그럼 기차로 가자. 숙소는 어디로 볼까?
친구: 해운대는 비싸니까 서면 쪽이 나을 듯해.
나: 서면이면 이동도 편하고 괜찮겠다.
친구: 그럼 서면으로 알아볼게.",그럼 렌터카는 제가 오늘 예약할게요. 애월 숙소는 엄마가 정해주세요.,부적절,medium,제주여행/부산여행,B
2069,V4M03A,7,"동료: 오늘 점심 어떻게 하실 거예요?
나: 아직 안 정했어요.
동료: 구내식당 말고 나가서 먹을까요?
나: 좋아요. 시간은 얼마나 있죠?
동료: 1시 반에 회의가 있어요.
나: 그럼 좀 빠듯하겠네요.
동료: 한 시간 정도면 다녀올 수 있을 거예요.",그럼 회사 근처로 가죠. 1시 20분까지는 들어와야겠네요.,적절,medium,팀점심/친구저녁,A
2070,V4M03A,7,"동료: 오늘 점심 어떻게 하실 거예요?
나: 아직 안 정했어요.
동료: 구내식당 말고 나가서 먹을까요?
나: 좋아요. 시간은 얼마나 있죠?
동료: 1시 반에 회의가 있어요.
나: 그럼 좀 빠듯하겠네요.
동료: 한 시간 정도면 다녀올 수 있을 거예요.",곱창 좋아. 8시에 어디로 가면 될까?,부적절,medium,팀점심/친구저녁,A
2071,V4M03B,9,"친구: 오늘 저녁에 시간 돼?
나: 응, 왜?
친구: 오랜만에 얼굴 좀 보자고.
나: 좋지. 나는 7시 이후면 괜찮아.
친구: 그럼 8시쯤 어때?
나: 8시 좋아. 뭐 먹을까?
친구: 저번에 말했던 곱창 어때?
나: 거기 웨이팅 길지 않아?
친구: 평일이라 괜찮을 거야.",곱창 좋아. 8시에 어디로 가면 될까?,적절,medium,팀점심/친구저녁,B
2072,V4M03B,9,"친구: 오늘 저녁에 시간 돼?
나: 응, 왜?
친구: 오랜만에 얼굴 좀 보자고.
나: 좋지. 나는 7시 이후면 괜찮아.
친구: 그럼 8시쯤 어때?
나: 8시 좋아. 뭐 먹을까?
친구: 저번에 말했던 곱창 어때?
나: 거기 웨이팅 길지 않아?
친구: 평일이라 괜찮을 거야.",그럼 회사 근처로 가죠. 1시 20분까지는 들어와야겠네요.,부적절,medium,팀점심/친구저녁,B
2073,V4M04A,5,"친구: 그 온라인 강의 환불 기간이 7일이래.
나: 몇 강까지 들으면 환불이 안 되지?
친구: 3강 넘어가면 부분 환불만 된대.
나: 수료증 같은 것도 나와?
친구: 끝까지 들으면 나온대.",그럼 2강까지만 들어보고 결정해야겠다.,적절,medium,온라인강의/사내교육,A
2074,V4M04A,5,"친구: 그 온라인 강의 환불 기간이 7일이래.
나: 몇 강까지 들으면 환불이 안 되지?
친구: 3강 넘어가면 부분 환불만 된대.
나: 수료증 같은 것도 나와?
친구: 끝까지 들으면 나온대.",이번 주 안에 이수하고 수료증 올려두겠습니다.,부적절,medium,온라인강의/사내교육,A
2075,V4M04B,5,"인사팀: 필수 교육 이수 기한이 이번 달 말입니다.
나: 미이수하면 어떻게 되나요?
인사팀: 다음 분기 평가에 반영됩니다.
나: 중간에 그만두면 환불 같은 게 되나요?
인사팀: 사내 교육은 무료라 해당 사항이 없습니다.",이번 주 안에 이수하고 수료증 올려두겠습니다.,적절,medium,온라인강의/사내교육,B
2076,V4M04B,5,"인사팀: 필수 교육 이수 기한이 이번 달 말입니다.
나: 미이수하면 어떻게 되나요?
인사팀: 다음 분기 평가에 반영됩니다.
나: 중간에 그만두면 환불 같은 게 되나요?
인사팀: 사내 교육은 무료라 해당 사항이 없습니다.",그럼 2강까지만 들어보고 결정해야겠다.,부적절,medium,온라인강의/사내교육,B
2077,V4M05A,2,"나: 아직 판매 중이신가요?
판매자: 네, 그런데 부피가 커서 직거래만 받고 있습니다.",그럼 토요일에 직거래로 가겠습니다. 장소는 어디가 편하세요?,적절,medium,중고거래/택배,A
2078,V4M05A,2,"나: 아직 판매 중이신가요?
판매자: 네, 그런데 부피가 커서 직거래만 받고 있습니다.",감사합니다. 오늘 저녁에 경비실에서 찾아갈게요.,부적절,medium,중고거래/택배,A
